[#urls] [#bytes] [host] [#robots] [#remaining] [#novel-urls] [#novel-bytes] [#dup-by-hash-urls] [#dup-by-hash-bytes] [#not-modified-urls] [#not-modified-bytes]
2 3147 himg.bdimg.com 0 0 2 3147 0 0 0 0 
2 928 i9.baidu.com 0 0 2 928 0 0 0 0 
2 10661 img7.iqiyipic.com 0 0 2 10661 0 0 0 0 
2 5877 img8.lamaqun.com 0 0 2 5877 0 0 0 0 
2 1790 m.youtube.com 0 0 2 1790 0 0 0 0 
2 68644 mobile.twitter.com 0 0 2 68644 0 0 0 0 
2 715 olime.baidu.com 0 0 2 715 0 0 0 0 
2 493 opendata.baidu.com 0 0 2 493 0 0 0 0 
2 1939 plus.google.com 0 0 2 1939 0 0 0 0 
2 4257 plusone.google.com 0 0 2 4257 0 0 0 0 
2 1281 publish.twitter.com 0 0 2 1281 0 0 0 0 
2 3297 s.ytimg.com 0 0 2 3297 0 0 0 0 
2 378708 s04.lmbang.com 0 0 2 378708 0 0 0 0 
2 4710 s06.lmbang.com 0 0 2 4710 0 0 0 0 
2 135463 security.iqiyi.com 0 0 2 135463 0 0 0 0 
2 394 sensearch.baidu.com 0 0 2 394 0 0 0 0 
2 664 sestat.baidu.com 0 0 2 664 0 0 0 0 
2 74833 static.corp.google.com 0 0 2 74833 0 0 0 0 
2 3938 t.co 0 0 2 3938 0 0 0 0 
2 934 t1.baidu.com 0 0 2 934 0 0 0 0 
2 936 t10.baidu.com 0 0 2 936 0 0 0 0 
2 932 t12.baidu.com 0 0 2 932 0 0 0 0 
2 928 t2.baidu.com 0 0 2 928 0 0 0 0 
2 928 t3.baidu.com 0 0 2 928 0 0 0 0 
2 416 tag.baidu.com 0 2 2 416 0 0 0 0 
2 6203 thirdqq.qlogo.cn 0 0 2 6203 0 0 0 0 
2 3442 type.googleapis.com 0 0 2 3442 0 0 0 0 
2 46400 www.google-analytics.com 0 0 2 46400 0 0 0 0 
0 0 as.it 0 1 0 0 0 0 0 0 
0 0 b1.bdstatic.com 0 1 0 0 0 0 0 0 
0 0 b2.bdstatic.com 0 1 0 0 0 0 0 0 
0 0 c.baidu.com 0 2 0 0 0 0 0 0 
0 0 co.nz 0 1 0 0 0 0 0 0 
0 0 dev.ads.google.cn 0 1 0 0 0 0 0 0 
0 0 dev.ads.google.com 0 1 0 0 0 0 0 0 
0 0 dr.dh.baidu.com 0 1 0 0 0 0 0 0 
0 0 hdpreload.baidu.com 0 1 0 0 0 0 0 0 
0 0 xapp.baidu.com 0 1 0 0 0 0 0 0 
